2005/04/09 09:55:32.30               34.0043   10.3283                   5.2          7    7 209   0.35   1.68     uk TUN        8263811

Magnitude  Err Nsta Author      OrigID
MD     3.5          TUN        8263811

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
MEDT    0.35 287.1 Pg       09:55:39.5     0.1                           ___                        _i            12278625
MART    0.43 188.8 Pg       09:55:41.0     0.0                           ___                        _i            12278624
SGNT    0.51 228.2 Pg       09:55:43.0     0.4                           ___                        _i            12278627
BERT    1.12 282.6 Pb       09:55:56.0     2.3                           ___                        _i            12278623
SYA     1.46 300.7 Pn       09:55:58.0    -1.4                           ___                        _i            12278628
TROT    1.67 339.1 Pn       09:56:03.0     0.7                           ___                        _i            12278629
OAR     1.68 288.7 Pn       09:56:03.0     0.4                           ___                        _i            12278626

Event  9623145 Tunisia
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
2005/04/20 16:56:13.20               34.2425   10.0195                  10.0          3    3 268   0.83   2.12     uk TUN        8265113

Magnitude  Err Nsta Author      OrigID
MD     4.4          TUN        8265113

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
BERT    0.83 270.2 Pb       16:56:29.0    -0.3                           ___                        _i            12288638
TROT    1.36 345.4 Pb       16:56:48.5    10.2                           ___                        _i            12288639
ZGN     2.12   1.8 Pn       16:56:36.5   -12.8                           ___                        _i            12288640

Event  9850079 Tunisia
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
2005/05/05 09:05:43.30               34.0713    8.3983                  17.0          6    6 251   0.46   1.62     uk TUN        8437117

Magnitude  Err Nsta Author      OrigID
MD     3.5          TUN        8437117

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
OAR     0.46 359.8 Pb       09:05:56.0     3.5                           ___                        _i            14423681
BERT    0.54  71.4 Pb       09:05:58.0     4.1                           ___                        _i            14423678
SYA     0.75  26.7 Pb       09:06:02.0     4.5                           ___                        _i            14423683
MEDT    1.26  87.9 Pb       09:06:11.0     4.7                           ___                        _i            14423680
SGNT    1.29 108.1 Pn       09:06:11.5     4.8                           ___                        _i            14423682
MART    1.62 107.2 Pn       09:06:11.5     0.1                           ___                        _i            14423679

Event  9850159 Tunisia
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
2005/05/09 10:41:50.00               33.9155   10.1483f                 10.0          3    3 210   0.27   0.35     uk CSEM       8437702

Magnitude  Err Nsta Author      OrigID
MD     2.6          CSEM       8437702

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
MEDT    0.27 315.5 P        10:41:58.0                                   ___                        _i            14427353
SGNT    0.34 222.4 P        10:42:00.0                                   ___                        _i            14427354
MART    0.35 166.0 P        10:42:00.0                                   ___                        _i            14427352

Event  9850279 Tunisia
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
2005/05/13 09:03:22.40               33.7843    9.9690f                 10.0          3    3 139   0.15   0.33     uk CSEM       8438723

Magnitude  Err Nsta Author      OrigID
MD     2.6          CSEM       8438723

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
SGNT    0.15 213.8 P        09:03:26.0                                   ___                        _i            14435451
MART    0.31 131.4 P        09:03:29.0                                   ___                        _i            14435449
MEDT    0.33 352.9 P        09:03:29.0                                   ___                        _i            14435450

Event 10039084 Tunisia
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
2005/08/12 18:23:23.40               34.7315    9.0645                   1.6          7    7 119   0.49   1.87     uk TUN        8577125

Magnitude  Err Nsta Author      OrigID
MD     3.5          TUN        8577125

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
BERT    0.49 185.1 Pg       18:23:38.8     5.6                           ___                        _i            16605918
OAR     0.59 250.3 Pg       18:23:40.0     4.9                           ___                        _i            16605921
TROT    0.94  27.8 Pb       18:23:44.5     2.4                           ___                        _i            16605923
SGNT    1.26 147.8 Pb       18:23:51.0     3.4                           ___                        _i            16605922
KRIT    1.60   0.3 Pn       18:23:55.0     2.1                           ___                        _i            16605920
ZGN     1.84  27.0 Pn       18:23:57.5     1.2                           ___                        _i            16605924
GHAT    1.87 340.8 Pn       18:23:58.0     1.3                           ___                        _i            16605919

Event 10149889 Tunisia
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
2005/09/13 14:54:03.80               35.0977    9.4478f                  0.8          5    5 180   0.48   1.38     uk CSEM       8732176

Magnitude  Err Nsta Author      OrigID
MD     3.1          CSEM       8732176

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
TROT    0.48  15.0 P        14:54:18.2                                   ___                        _i            18503516
SYA     0.64 236.2 P        14:54:25.6                                   ___                        _i            18503515
BERT    0.93 202.9 P        14:54:24.2                                   ___                        _i            18503513
OAR     1.03 237.2 P        14:54:27.8                                   ___                        _i            18503514
ZGN     1.38  22.5 P        14:54:35.0                                   ___                        _i            18503517

Event 10160027 Tunisia
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
2005/10/03 05:08:10.00               35.7573   10.1113f                 10.0          4    4 211   0.61   1.86     uk CSEM       8692557

Magnitude  Err Nsta Author      OrigID
MD     2.9          CSEM       8692557

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
ZGN     0.61 359.1 P        05:08:26.6                                   ___                        _i            18068637
KRIT    1.02 304.9 P        05:08:31.0                                   ___                        _i            18068635
